query_id,type,query,intent,tags,notes
Q027,semantic,큰 트래픽을 견디는 분산 서버를 설계하는 시니어 역할,시니어 백엔드/분산시스템/플랫폼,,경력 연차 숫자보다 규모·분산 표현이 핵심.
Q028,semantic,자동차 회사의 소프트웨어를 만드는 일,현대차/오토에버 등 모빌리티 SW,,회사명 없이도 자동차/모빌리티 IT가  retrieva되어야 함.
Q029,constraint-heavy,서울 정규직 경력 3년 이하 Java 백엔드,지역+고용형태+연차+스택+직무 AND,,조건 5개. 경기/계약직/시니어/프론트는 2점 금지.
Q030,constraint-heavy,경기 임베디드 C/C++ 경력 4년 이상 정규직,지역+직무+언어+연차+고용형태,,인천 펌웨어는 지역 불일치.
Q031,constraint-heavy,부산 또는 경남 네트워크 유지보수 정규직,지방 네트워크 현장/유지보수,,서울 NOC 공고는 오탐. 코퍼스 부산 41+경남 42.
Q032,constraint-heavy,재택 가능 프론트엔드 React 경력 무관,재택+프론트+React+신입가능,negation_soft,재택 미언급 React 공고는 부분관련(1) 이하.
Q033,constraint-heavy,계약직 Java Spring 금융권 서울,고용형태+스택+도메인+지역,,정규직 금융 백엔드는 조건 실패. 오륜디지탈/여의도 SI류가 후보.
Q034,constraint-heavy,신입만 지원 가능한 보안 QA,신입 전용 + 보안 + QA,negation,경력 보안엔지니어는 제외. 넷앤드 보안솔루션 QA 신입 등이 후보.
Q035,constraint-heavy,대기업 말고 스타트업 백엔드 파이썬,부정 제약(대기업 제외)+직무+언어,negation,현대차/삼성/MS/JPMC는 제외. 회사 규모 판단이 애매하면 1점.
Q036,constraint-heavy,이번 달 마감 신입 백엔드 서울,2026-09 마감 + 신입 + 백엔드 + 서울,temporal,오늘 기준 2026-09-07. 9월 마감만 temporal 충족. 상시/채용시마감은 실패.
Q037,constraint-heavy,채용시 마감인 해외 클라우드 개발,deadlineType=채용시마감 + 해외 + 클라우드,temporal,상시채용과 채용시마감을 구분해서 라벨. MS/JPMC 클라우드 공고 다수.
Q038,constraint-heavy,석사 이상 AI 연구원 경기,학력+직무+지역,,학사 AI 엔지니어는 학력 실패. 코퍼스 석사 78건으로 희소.
Q039,constraint-heavy,정보처리기사 우대 공공기관 시스템 운영 경기,자격+도메인+직무+지역,,민간 SI 운영은 부분관련.
Q040,constraint-heavy,iOS 정규직 서울 경력 3년 이상,플랫폼+고용+지역+연차,,"Android-only, 계약직, 경력무관은 감점."
Q041,constraint-heavy,프리랜서 GIS 또는 지도 개발 인천,고용형태+직무+지역,,디티에쓰아이 GIS 프리랜서(인천) 등. 정규직 GIS는 고용 실패.
Q042,constraint-heavy,교대근무 가능한 서울 네트워크 엔지니어 경력 3년 이상,근무형태+지역+직무+연차,,교대 미언급 네트워크는 최대 1. 굿어스 서울 교대근무 공고가 후보.
Q043,constraint-heavy,전문연구요원 가능한 비전 AI 프론트엔드,병역특례+도메인+직무,,희소. 뉴로클 등. 일반 프론트는 실패.
Q044,constraint-heavy,대구 또는 대전 시스템 소프트웨어 정규직,비수도권 + 시스템SW + 정규직,,서울 시스템SW 제외.
Q045,constraint-heavy,경력직 말고 신입만 클라우드 VDI 또는 가상화,부정(경력 제외)+신입+가상화,negation,에스엔시스 신입 가상화 공고 등. careerMin>0은 실패.
Q046,constraint-heavy,9월 14일 이전 마감 현대자동차 IT 신입,특정 마감일+회사군+신입,temporal|entity_overlap,현대차 2026 하반기 신입 IT(9/14 17:00)가 핵심 후보. 오토에버 경력과 구분.
Q047,constraint-heavy,하이브리드 근무 보안 아키텍트 경력 8년 이상,근무방식+직무+시니어,,MS Director Security CSA 등 해외 공고 포함 가능. 주니어 보안운영은 실패.
Q048,constraint-heavy,제주 근무 가능한 IT 개발 정규직,제주+개발+정규직,,"코퍼스 제주 7건. 관련 문서 0~소수일 수 있음. 있으면 귀함, 없으면 쿼리 폐기 후 대체."
Q049,entity-heavy,카카오페이 서버 개발자,카카오페이 서버/백엔드 공고,,카카오페이 14건. 카카오뱅크/카카오스타일과 구분.
Q050,entity-heavy,토스증권 개발,토스증권 IT/개발 공고,,토스증권 2건으로 희소. '토스' 일반 19건과 구분.
Q051,entity-heavy,안랩 2026년 9월 채용,안랩 9월 공채/수시,temporal,안랩 26건. 제목에 2026년 9월이 있는 공고가 우선.
Q052,entity-heavy,IBK기업은행 일반직원 수시채용 IT,IBK 2026 하반기 수시 중 IT 분야,,IBK 언급 9건. 긴 공고 하나에 IT 여러 직무가 들어 있음.
Q053,entity-heavy,마이크로소프트 Azure SRE Agent,MS Azure SRE Agent Platform 엔지니어,,MS 공고 245건 중 특정 제품명. 일반 Software Engineer와 구분.
Q054,entity-heavy,신한투자증권 슈퍼SOL,슈퍼SOL 채널 개발/운영 공고,,고유 서비스명. 새한정보 공고가 후보.
Q055,entity-heavy,우리FIS 인프라 경력,우리에프아이에스 인프라 채용,,우리은행 일반과 구분.
Q056,entity-heavy,CISSP 우대 채용,CISSP 자격 우대/필수,,자격증 엔티티. 정보보안기사만 있는 공고는 부분관련.
Q057,entity-heavy,Palo Alto 보안 엔지니어,Palo Alto 방화벽/보안 장비 경험,,굿어스 보안 엔지니어 등. 일반 정보보안과 구분.
Q058,entity-heavy,네이버랩스 로봇 소프트웨어,네이버랩스 Robot System Software,,네이버 본사/클라우드와 구분.
Q059,entity-heavy,쿠팡 Staff Backend Engineer,쿠팡 영문 직급 백엔드,,영문 직함 매칭. 쿠팡 일반 개발과 직급 구분.
Q060,entity-heavy,현대오토에버,현대오토에버 공고 전반,,회사명만. 69건이라 다소 넓음. 라벨은 회사 일치면 관련.
Q061,entity-heavy,LG CNS 자회사 SAP ABAP,비즈테크아이 등 LG CNS 자회사 ABAP,,LG전자/LG에너지와 구분.
Q062,entity-heavy,카카오뱅크 개발자,카카오뱅크 IT 공고,,카카오페이/카카오스타일 오탐 체크. 3건 수준.
Q063,entity-heavy,JP모건 인프라 엔지니어,JPMorganChase Infrastructure Engineer,colloquial,한글 표기 vs 영문 회사명 매칭.
Q064,entity-heavy,컴투스 Web QA,컴투스 웹 QA 계약직,,게임사 QA 중 컴투스만.
Q065,ambiguous,해외 경험,해석A 해외근무 공고 / 해석B 해외출장 / 해석C 영어 우대 국내직무,,해외 지역 1406건이 있어 A가 지배적. B/C도 별도 관련으로 표시.
Q066,ambiguous,AI 관련 일,해석A 생성형AI/ML 엔지니어 / 해석B AI 서비스 백엔드 / 해석C AI 보안/거버넌스 / 해석D 제목에만 AI인 비AI직무,,한 해석만 상위 10을 차지하면 실패. D는 관련도 낮게.
Q067,ambiguous,대기업 개발,해석A 대기업 계열사 개발 / 해석B 대기업 SI 파견 / 해석C 외국계 대기업,,현대차·삼성·MS·쿠팡·NTT 등이 섞임. 계열사/파견/외국계를 나눠 라벨.
Q068,ambiguous,보안 일 찾고 있어요,해석A 보안관제/운영 / 해석B 보안개발 / 해석C 보안컨설팅 / 해석D 보안 QA,colloquial,정보보호_보안 551건으로 넓음. 하위직무를 해석으로 쪼갤 것.
Q069,ambiguous,클라우드,해석A 클라우드 엔지니어/SRE / 해석B AWS 쓰는 백엔드 / 해석C 해외 CSA 직무,,키워드 클라우드 426건. 너무 넓어 Ambiguous가 맞음. Keyword로 쓰지 말 것.
Q070,ambiguous,금융권 IT,해석A 은행/증권 내부 IT / 해석B 금융 SI 협력사 / 해석C 핀테크 서비스 개발,,IBK/신한/우리FIS vs 오륜디지탈 파견 vs 카카오페이.
Q071,ambiguous,인턴,해석A 체험형 / 해석B 전환형 / 해석C 신입 공고를 인턴으로 오해,,"체험형 104, 전환형 20. C는 비관련에 가깝게."
Q072,ambiguous,운영,해석A 시스템/서버 운영 / 해석B SM 개발운영 / 해석C 서비스 운영(비개발),,코퍼스에 시스템운영이 많아 A가 우세. C는 IT_개발 코퍼스에서 드묾.
Q073,no-match,항공기 조종사 채용,파일럿 공고. IT 코퍼스에 없어야 함,,pilot 키워드 0건. 항공 소프트웨어와 오탐 주의.
Q074,no-match,의사 면허 필수 포지션,임상 의사 채용,,의사면허 0건. 의료기기 SW/헬스케어 IT는 오탐 후보. 관련도 0이어야 함.
Q075,no-match,2020년 이전 공고만 보여줘,오래된 공고만. 코퍼스는 2026년 수집분,temporal,createdAt/endDate가 2026. 2020 문서는 없어야 함.
Q076,no-match,한식 요리사 정규직 서울,요리사 채용,,chef 0건. 구내식당 복지만 있는 개발 공고는 0점.
Q077,no-match,초등학교 담임교사 채용,초등교사,,교사 언급 2건 수준이며 직무가 아님. 교육 스타트업 개발은 0점.
Q078,no-match,수의사 면허 있는 병원 실장,수의학 임상,,IT/바이오 장비와 오탐 가능. 면허+병원 실장은 없어야 함.
Q079,no-match,건설 현장 일용직 형틀목수,건설 기능직,,건설사 전산/IT 공고(유승건설 등)는 오탐. 형틀목수는 0점.
Q080,no-match,유치원 원장 채용 제주,유아교육 관리직 + 제주,,제주 IT 7건과 겹치지 않아야 함.
